CODE;Наличие;Название;Производитель;Ссылка;Валюта;Раздел;Изображение;Дополнительное изображение 1;Дополнительное изображение 2;Дополнительное изображение 3;Артикул;Бренд;Страна;Коллекция;Высота, мм;Высота встраиваемой части, мм;Длина, мм;Ширина, мм;Глубина, мм;Диаметр, мм;Диаметр врезного отверстия, мм;Количество ламп;Форма лампочки;Мощность лампы, W;Общая мощность, W;Площадь освещения, м2;Тип цоколя;Тип лампочки (основной);Тип лампочки (дополнительный);Световой поток, lm;Цветовая температура, K;Срок службы, ч;Лампы в комплекте;Напряжение, V;Степень защиты, IP;Виды материалов;Материал арматуры;Материал плафонов;Цвет;Цвет арматуры;Цвет плафонов;Место установки;Пульт ДУ;Стиль;Форма плафона;Интерьер;Наличие датчика движения;Наличие диммера;Сфера применения;Кратность отгрузки;Гарантия;Подходит для низких потолков;ШтрихКод;Вес;Ширина (упаковки), см;Длина (упаковки), см;Высота (упаковки), см;Новинка;Раздел на сайте;Автоматическая сортировка;Цена;Старая цена;Акция;Срок окончания акции;Остаток поставщика;Дата обновления изображений
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_44201_25_12_42yl;false;Потолочный светодиодный светильник Seven Fires Эйри 44201.25.12.42YL;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_44201_25_12_42yl/;RUB;196;http://vokruglamp.ru/export/img/ac8/85bad6ca8adb904e2433e290c03d1605.jpeg;;;;44201.25.12.42YL;Seven Fires;Россия;Эйри;60;;250;250;;;;1;;12;12;4;LED;Светодиодная;;1188;4200K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Квадратный;;;;;;12 месяцев;Да;4627136200133;0,6;29;29;8;Да;Типы/Светильники/Потолочные;332770;400.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_44201_25_12_64yl;false;Потолочный светодиодный светильник Seven Fires Эйри 44201.25.12.64YL;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_44201_25_12_64yl/;RUB;196;http://vokruglamp.ru/export/img/b2c/75ebf923341f7ef98483aadc9b5db85c.jpeg;;;;44201.25.12.64YL;Seven Fires;Россия;Эйри;60;;250;250;;;;1;;12;12;4;LED;Светодиодная;;1188;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Квадратный;;;;;;12 месяцев;Да;4627136200164;0,6;29;29;8;Да;Типы/Светильники/Потолочные;332780;400.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45002_19_15_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45002.19.15.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45002_19_15_64/;RUB;196;http://vokruglamp.ru/export/img/3bf/39e0273ddfdfdfb6dcf608a692cb0426.jpeg;http://vokruglamp.ru/export/img/d41/279431b3fda63021a8bb9b9007ca067c.jpeg;;;45002.19.15.64;Seven Fires;Россия;Эйри;80;;;;;230;;1;;15;15;5;LED;Светодиодная;;1480;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149422720;0,2;22;22;8;Да;Типы/Светильники/Потолочные;336400;770.00;0;false;;51;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45002_30_18_42;false;Потолочный светодиодный светильник Seven Fires Эйри 45002.30.18.42;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45002_30_18_42/;RUB;196;http://vokruglamp.ru/export/img/350/a118318b6385519a018bcda2336b9f4b.jpeg;;;;45002.30.18.42;Seven Fires;Россия;Эйри;110;;;;;350;;1;;18;18;6;LED;Светодиодная;;1780;4200K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149424373;0,45;36;36;12;Да;Типы/Светильники/Потолочные;336410;860.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45002_30_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45002.30.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45002_30_24_64/;RUB;196;http://vokruglamp.ru/export/img/bc8/d80c626b5c30f97297afb717a39dc1f3.jpeg;http://vokruglamp.ru/export/img/31a/fa72dc1986f80fc3638373e48dba2a75.jpeg;;;45002.30.24.64;Seven Fires;Россия;Эйри;110;;;;;350;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136200348;0,45;36;36;11;Да;Типы/Светильники/Потолочные;336420;1160.00;0;false;;46;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45003_19_15_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45003.19.15.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45003_19_15_64/;RUB;196;http://vokruglamp.ru/export/img/69b/598dd8d0cc6345634fb1f2cda064f586.jpeg;http://vokruglamp.ru/export/img/562/f80b51839f71c3235e59f8716990d2bc.jpeg;;;45003.19.15.64;Seven Fires;Россия;Эйри;80;;;;;230;;1;;15;15;5;LED;Светодиодная;;1480;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149422737;0,2;22;22;8;Да;Типы/Светильники/Потолочные;359240;770.00;0;false;;106;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45003_30_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45003.30.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45003_30_24_64/;RUB;196;http://vokruglamp.ru/export/img/bcf/72000939e08ce14e1db7fbe0c5ba060a.jpeg;http://vokruglamp.ru/export/img/a96/b0ee7742a016b5a408e16e37b66af553.jpeg;;;45003.30.24.64;Seven Fires;Россия;Эйри;100;;;;;350;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136200393;0,45;36;36;11;Да;Типы/Светильники/Потолочные;359250;1160.00;0;false;;46;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45004_19_15_64;false;Потолочный светодиодный светильник Seven Fires Эйри 45004.19.15.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45004_19_15_64/;RUB;196;http://vokruglamp.ru/export/img/302/5fe62c1781fa9e52d1c785bd57ca0211.jpeg;http://vokruglamp.ru/export/img/c70/5f829b4cbf7b0accd2ea590a9402ea3b.jpeg;;;45004.19.15.64;Seven Fires;Россия;Эйри;80;;;;;230;;1;;15;15;5;LED;Светодиодная;;1480;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149422676;0,2;22;22;8;Да;Типы/Светильники/Потолочные;833970;770.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45004_30_20_64;false;Потолочный светодиодный светильник Seven Fires Эйри 45004.30.20.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45004_30_20_64/;RUB;196;http://vokruglamp.ru/export/img/d92/84be1dcd09df1f8b6ff10199fa7854fa.jpeg;;;;45004.30.20.64;Seven Fires;Россия;Эйри;100;;;;;350;;1;;20;20;6;LED;Светодиодная;;1980;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136200447;0,45;36;36;11;Да;Типы/Светильники/Потолочные;359260;1130.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45004_30_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45004.30.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45004_30_24_64/;RUB;196;http://vokruglamp.ru/export/img/e0b/c70738a4c8b34681fd138b506f3fcb44.jpeg;http://vokruglamp.ru/export/img/932/326340660b78dd929ed06e3548e487a8.jpeg;;;45004.30.24.64;Seven Fires;Россия;Эйри;100;;;;;350;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136200461;0,45;36;36;11;Да;Типы/Светильники/Потолочные;380410;1160.00;0;false;;29;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45021_30_18_64;false;Потолочный светодиодный светильник Seven Fires Эйри 45021.30.18.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45021_30_18_64/;RUB;196;http://vokruglamp.ru/export/img/934/549e83c12027f009d81e3485b265e3f4.jpeg;;;;45021.30.18.64;Seven Fires;Россия;Эйри;90;;;;;350;;1;;18;18;6;LED;Светодиодная;;1780;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136200546;0,45;35;35;12;Да;Типы/Светильники/Потолочные;380420;880.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45021_30_21_64l;true;Потолочный светодиодный светильник Seven Fires Эйри 45021.30.21.64L;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45021_30_21_64l/;RUB;196;http://vokruglamp.ru/export/img/aec/7bd6673d2bf1bf5d62979b77ec9692c9.jpeg;;;;45021.30.21.64L;Seven Fires;Россия;Эйри;90;;;;;350;;1;;21;21;7;LED;Светодиодная;;1980;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149423376;0,45;36;36;11;Да;Типы/Светильники/Потолочные;380430;1170.00;0;false;;13;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45025_30_20_64bl;true;Потолочный светодиодный светильник Seven Fires Эйри 45025.30.20.64BL;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45025_30_20_64bl/;RUB;196;http://vokruglamp.ru/export/img/996/6086b8c7d112682cc130f5734ddc3a2a.jpeg;;;;45025.30.20.64BL;Seven Fires;Россия;Эйри;110;;;;;350;;1;;20;20;6;LED;Светодиодная;;1980;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136200669;0,45;35;35;12;Да;Типы/Светильники/Потолочные;382820;1130.00;0;false;;13;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45100_19_15_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45100.19.15.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45100_19_15_64/;RUB;196;http://vokruglamp.ru/export/img/728/51748edc4c90bf9a492977611c64f8fe.jpeg;http://vokruglamp.ru/export/img/98c/5e91e71139b9a477c131ab1734fde87c.jpeg;;;45100.19.15.64;Seven Fires;Россия;Эйри;80;;;;;230;;1;;15;15;5;LED;Светодиодная;;1480;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149421785;0,2;22;22;8;Да;Типы/Светильники/Потолочные;382830;770.00;0;false;;71;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45100_35_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45100.35.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45100_35_24_64/;RUB;196;http://vokruglamp.ru/export/img/b29/dc4dc801ddbc7ef9ad84b806e1a6630a.jpeg;;;;45100.35.24.64;Seven Fires;Россия;Эйри;110;;;;;400;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136200980;0,55;42;42;12;Да;Типы/Светильники/Потолочные;382840;1260.00;0;false;;2;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45101_35_24_64bk;true;Потолочный светодиодный светильник Seven Fires Эйри 45101.35.24.64BK;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45101_35_24_64bk/;RUB;196;http://vokruglamp.ru/export/img/9eb/b931dbc159484fcf48befed73a11af63.jpeg;;;;45101.35.24.64BK;Seven Fires;Россия;Эйри;110;;;;;400;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136201024;0,55;42;42;12;Да;Типы/Светильники/Потолочные;402830;1260.00;0;false;;31;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45102_19_15_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45102.19.15.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45102_19_15_64/;RUB;196;http://vokruglamp.ru/export/img/0be/8a1024a9534b2f66484e281ebe061e4a.jpeg;http://vokruglamp.ru/export/img/788/5b5c6c8289453d0c67262b0224ecb3bc.jpeg;;;45102.19.15.64;Seven Fires;Россия;Эйри;80;;;;;230;;1;;15;15;5;LED;Светодиодная;;1480;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149421815;0,2;22;22;8;Да;Типы/Светильники/Потолочные;402840;770.00;0;false;;94;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45102_23_18_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45102.23.18.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45102_23_18_64/;RUB;196;http://vokruglamp.ru/export/img/8e2/df321370a7cf7f07cc84005eafd9609b.jpeg;http://vokruglamp.ru/export/img/303/fc469dbb2b4bbcf8132d8d9d8c65475c.jpeg;;;45102.23.18.64;Seven Fires;Россия;Эйри;80;;;;;250;;1;;18;18;6;LED;Светодиодная;;1780;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149421822;0,25;27;27;9;Да;Типы/Светильники/Потолочные;402850;870.00;0;false;;52;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45102_35_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45102.35.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45102_35_24_64/;RUB;196;http://vokruglamp.ru/export/img/119/441da04047e168ca1edb448689b840ff.jpeg;;;;45102.35.24.64;Seven Fires;Россия;Эйри;110;;;;;400;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136201093;0,55;42;42;12;Да;Типы/Светильники/Потолочные;404460;1260.00;0;false;;93;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45102_35_30_77;true;Потолочный светодиодный светильник Seven Fires Эйри 45102.35.30.77;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45102_35_30_77/;RUB;196;http://vokruglamp.ru/export/img/311/ea79edc6fb8c02fb242098e08cbc5b26.jpeg;http://vokruglamp.ru/export/img/2d5/bf4bd14a39537bb9bdfdeb201716c1df.jpeg;;;45102.35.30.77;Seven Fires;Россия;Эйри;110;;;;;400;;1;;30;30;10;LED;Светодиодная;;2970;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Круглый;;;;;;12 месяцев;Да;4627149423611;0,55;39;39;12;Да;Типы/Светильники/Потолочные;404470;1550.00;0;false;;8;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45103_19_15_64;false;Потолочный светодиодный светильник Seven Fires Эйри 45103.19.15.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45103_19_15_64/;RUB;196;http://vokruglamp.ru/export/img/726/685670f3727ea6705ae205ae05d7bd5f.jpeg;;;;45103.19.15.64;Seven Fires;Россия;Эйри;80;;;;;230;;1;;15;15;5;LED;Светодиодная;;1480;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149421891;0,2;22;22;8;Да;Типы/Светильники/Потолочные;404480;770.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45104_19_15_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45104.19.15.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45104_19_15_64/;RUB;196;http://vokruglamp.ru/export/img/8bd/cfcf7ecf46830e0438bf7892125d7362.jpeg;http://vokruglamp.ru/export/img/0b9/dfa438eec0feea94f027cc866b3d63a2.jpeg;;;45104.19.15.64;Seven Fires;Россия;Эйри;80;;;;;230;;1;;15;15;5;LED;Светодиодная;;1480;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149421877;0,2;22;22;8;Да;Типы/Светильники/Потолочные;421070;770.00;0;false;;108;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45104_19_18_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45104.19.18.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45104_19_18_64/;RUB;196;http://vokruglamp.ru/export/img/599/a7e2c283664f9bc7b467ecb68464d231.jpeg;;;;45104.19.18.64;Seven Fires;Россия;Эйри;80;;;;;230;;1;;18;18;6;LED;Светодиодная;;1780;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627149424359;0,2;22;22;8;Да;Типы/Светильники/Потолочные;421080;1030.00;0;false;;93;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45104_23_18_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45104.23.18.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45104_23_18_64/;RUB;196;http://vokruglamp.ru/export/img/50d/138158e11a18f3f1a06f5d9573f181ce.jpeg;http://vokruglamp.ru/export/img/51a/09e07984a24af4be8416d4a25748144e.jpeg;;;45104.23.18.64;Seven Fires;Россия;Эйри;80;;;;;250;;1;;18;18;6;LED;Светодиодная;;1780;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136201192;0,25;27;27;9;Да;Типы/Светильники/Потолочные;421090;870.00;0;false;;16;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45104_35_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45104.35.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45104_35_24_64/;RUB;196;http://vokruglamp.ru/export/img/fa2/da5a8252f46fd2d86bfffa0c6851b6e2.jpeg;;;;45104.35.24.64;Seven Fires;Россия;Эйри;110;;;;;400;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136201215;0,55;42;42;12;Да;Типы/Светильники/Потолочные;422050;1260.00;0;false;;22;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45108_35_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45108.35.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45108_35_24_64/;RUB;196;http://vokruglamp.ru/export/img/bfd/3b9d8418ab5fd931a0ca18c7cbc23238.jpeg;;;;45108.35.24.64;Seven Fires;Россия;Эйри;110;;;;;400;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136201321;0,55;42;42;12;Да;Типы/Светильники/Потолочные;422060;1260.00;0;false;;61;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45109_35_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45109.35.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45109_35_24_64/;RUB;196;http://vokruglamp.ru/export/img/656/e01dd92e0ee66de133cada62ae77f309.jpeg;;;;45109.35.24.64;Seven Fires;Россия;Эйри;110;;;;;400;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136201352;0,55;42;42;12;Да;Типы/Светильники/Потолочные;422070;1260.00;0;false;;16;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45110_35_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45110.35.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45110_35_24_64/;RUB;196;http://vokruglamp.ru/export/img/449/07b7294ee9725b33cc310c44845ea070.jpeg;;;;45110.35.24.64;Seven Fires;Россия;Эйри;110;;;;;400;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136201376;0,55;42;42;12;Да;Типы/Светильники/Потолочные;423030;1260.00;0;false;;14;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45113_35_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45113.35.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45113_35_24_64/;RUB;196;http://vokruglamp.ru/export/img/29e/5fba087a09e56b089dd9a96abc5bfa48.jpeg;;;;45113.35.24.64;Seven Fires;Россия;Эйри;110;;;;;400;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136201437;0,55;42;42;12;Да;Типы/Светильники/Потолочные;423040;1260.00;0;false;;42;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45118_35_24_64;true;Потолочный светодиодный светильник Seven Fires Эйри 45118.35.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45118_35_24_64/;RUB;196;http://vokruglamp.ru/export/img/327/2502a4586fddeaac9f7398d0c0c20f4f.jpeg;;;;45118.35.24.64;Seven Fires;Россия;Эйри;110;;;;;400;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136201543;0,55;42;42;12;Да;Типы/Светильники/Потолочные;423050;1260.00;0;false;;49;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45120_35_30_77bl;false;Потолочный светодиодный светильник Seven Fires Эйри 45120.35.30.77BL;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45120_35_30_77bl/;RUB;196;http://vokruglamp.ru/export/img/dcc/cc181820d24a1380aee8ec5bb1c0dd2a.jpeg;;;;45120.35.30.77BL;Seven Fires;Россия;Эйри;110;;;;;400;;1;;30;30;10;LED;Светодиодная;;2970;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Круглый;;;;;;12 месяцев;Да;4627149423918;0,55;39;39;12;Да;Типы/Светильники/Потолочные;436760;1550.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45120_35_30_77lgn;false;Потолочный светодиодный светильник Seven Fires Эйри 45120.35.30.77LGN;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45120_35_30_77lgn/;RUB;196;http://vokruglamp.ru/export/img/84e/3ec1f707b97e15d6abc652f863db5165.jpeg;;;;45120.35.30.77LGN;Seven Fires;Россия;Эйри;110;;;;;400;;1;;30;30;10;LED;Светодиодная;;2970;4200/6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;Да;Современный;Круглый;;;;;;12 месяцев;Да;4627149423949;0,55;39;39;12;Да;Типы/Светильники/Потолочные;436770;1590.00;0;false;;0;13.04.2020;
potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45124_35_24_64;false;Потолочный светодиодный светильник Seven Fires Эйри 45124.35.24.64;Seven Fires;http://vokruglamp.ru/catalog/product/potolochnyy_svetodiodnyy_svetilnik_seven_fires_eyri_45124_35_24_64/;RUB;196;http://vokruglamp.ru/export/img/86a/7d93660987307dc80a2b23c4c95ad581.jpeg;;;;45124.35.24.64;Seven Fires;Россия;Эйри;110;;;;;400;;1;;24;24;8;LED;Светодиодная;;2376;6400K;;Да;220;IP20;Пластиковые;Металл;Пластик;Белый;Белый;Белый;На потолок;;Современный;Круглый;;;;;;12 месяцев;Да;4627136201758;0,55;42;42;12;Да;Типы/Светильники/Потолочные;436780;1260.00;0;false;;0;13.04.2020;
